# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 200, i.e. number of multipoles equal to 199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[1]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[3]-dens[1]       13:dens[3]-dens[2]       14:dens[3]-dens[3]       15:dens[3]-dens[4]       16:dens[3]-dens[5]       17:dens[4]-dens[1]       18:dens[4]-dens[2]       19:dens[4]-dens[3]       20:dens[4]-dens[4]       21:dens[4]-dens[5]       22:dens[5]-dens[1]       23:dens[5]-dens[2]       24:dens[5]-dens[3]       25:dens[5]-dens[4]       26:dens[5]-dens[5]    
   99       1.643126402836e-02       7.560328465247e-04      -8.843215533519e-04      -1.035544567204e-03      -1.121183319227e-03      -3.372244687974e-04       8.144477666661e-03      -4.451509668872e-05      -5.826158841581e-04      -7.104053180807e-04      -6.661417357467e-04      -2.422015986806e-04       5.571528820756e-03      -7.952128017488e-05      -3.127552718149e-04      -7.408974255099e-04      -4.665724262439e-04      -9.710062829517e-05       4.643954848809e-03      -1.226410472169e-05      -7.847240983813e-04      -5.492280600957e-04      -2.232898076372e-04      -1.302156570823e-06       4.142102742876e-03 
  100       1.650816475648e-02       7.653925837988e-04      -8.887505218703e-04      -1.040739129009e-03      -1.126810910540e-03      -3.384082447982e-04       8.240683117278e-03      -4.403568946492e-05      -5.897042322702e-04      -7.190071569606e-04      -6.697975676511e-04      -2.447849188896e-04       5.623662220759e-03      -7.877338917050e-05      -3.159043226062e-04      -7.449408280964e-04      -4.722172210351e-04      -9.753574927950e-05       4.688199452172e-03      -1.486701136201e-05      -7.889944431091e-04      -5.558570425949e-04      -2.255967701909e-04      -2.829767713785e-06       4.186428312646e-03 
  101       1.658278004455e-02       7.742641812603e-04      -8.930377578344e-04      -1.045758493150e-03      -1.132244362680e-03      -3.396456055421e-04       8.337003380001e-03      -4.353068678220e-05      -5.968083202004e-04      -7.276331855066e-04      -6.734138027856e-04      -2.473337511602e-04       5.675997611719e-03      -7.803586828538e-05      -3.190686087301e-04      -7.489364212651e-04      -4.778333093497e-04      -9.798366991444e-05       4.732038571817e-03      -1.726714460978e-05      -7.932121679732e-04      -5.624568416330e-04      -2.279212191555e-04      -4.240670278007e-06       4.230257477427e-03 
  102       1.665540877130e-02       7.826228055645e-04      -8.971974788852e-04      -1.050619434306e-03      -1.137501897997e-03      -3.409416970575e-04       8.433334871037e-03      -4.299151601681e-05      -6.039211166205e-04      -7.362753397443e-04      -6.769952643961e-04      -2.498410737413e-04       5.728576629567e-03      -7.730805498693e-05      -3.222514525414e-04      -7.528899503473e-04      -4.834127137923e-04      -9.844319180201e-05       4.775494099056e-03      -1.940758309294e-05      -7.973835586862e-04      -5.690183831097e-04      -2.302656402810e-04      -5.501716431954e-06       4.273600169307e-03 
  103       1.672636907651e-02       7.904433640967e-04      -9.012448852869e-04      -1.055339920692e-03      -1.142603051700e-03      -3.423015952692e-04       8.529564863450e-03      -4.240892457498e-05      -6.110349587573e-04      -7.449248044152e-04      -6.805468492891e-04      -2.522993904305e-04       5.781441772643e-03      -7.658903528456e-05      -3.254563091952e-04      -7.568072834134e-04      -4.889469086537e-04      -9.891290412391e-05       4.818589718065e-03      -2.122787772712e-05      -8.015150524744e-04      -5.755319547229e-04      -2.326326054285e-04      -6.577707168002e-06       4.316468090999e-03 
  104       1.679597104192e-02       7.977052867996e-04      -9.051949862176e-04      -1.059937755205e-03      -1.147567208294e-03      -3.437296741290e-04       8.625583037049e-03      -4.177416534622e-05      -6.181423207955e-04      -7.535728877750e-04      -6.840732896073e-04      -2.547016607600e-04       5.834633536507e-03      -7.587817957634e-05      -3.286864450502e-04      -7.606941021772e-04      -4.944277956711e-04      -9.939172239173e-05       4.861349452379e-03      -2.267881507169e-05      -8.056128875182e-04      -5.819883091926e-04      -2.350245309192e-04      -7.440106264271e-06       4.358873190267e-03 
  105       1.686442980379e-02       8.044075962518e-04      -9.090588599171e-04      -1.064426242318e-03      -1.152408932961e-03      -3.452276292839e-04       8.721318456174e-03      -4.108277224008e-05      -6.252382755045e-04      -7.622138265862e-04      -6.875784109285e-04      -2.570442590092e-04       5.888181423438e-03      -7.517685116054e-05      -3.319439212613e-04      -7.645549353226e-04      -4.998508118086e-04      -9.988060199017e-05       4.903793025981e-03      -2.376914486904e-05      -8.096820047748e-04      -5.883821793696e-04      -2.374429145885e-04      -8.094619230905e-06       4.400822770620e-03 
  106       1.693194127774e-02       8.105558923934e-04      -9.128469190100e-04      -1.068817974235e-03      -1.157142052270e-03      -3.467961719183e-04       8.816707133209e-03      -4.033126519158e-05      -6.323183336204e-04      -7.708423219747e-04      -6.910657653243e-04      -2.593243948309e-04       5.942111673106e-03      -7.448691355148e-05      -3.352304741009e-04      -7.683939869170e-04      -5.052122169458e-04      -1.003810447151e-04       4.945939920081e-03      -2.452505025589e-05      -8.137269906823e-04      -5.947092092686e-04      -2.398889958950e-04      -8.557273736315e-06       4.442323784492e-03 
  107       1.699870880048e-02       8.161578145611e-04      -9.165700613801e-04      -1.073126166325e-03      -1.161781093984e-03      -3.484356147869e-04       8.911680544171e-03      -3.951598934260e-05      -6.393776784103e-04      -7.794526657277e-04      -6.945388493986e-04      -2.615392055892e-04       5.996449946119e-03      -7.381020404741e-05      -3.385478227695e-04      -7.722154229936e-04      -5.105081383074e-04      -1.008945733172e-04       4.987810805180e-03      -2.497595580919e-05      -8.177524038427e-04      -6.009648724447e-04      -2.423639864932e-04      -8.846044395618e-06       4.483384354769e-03 
  108       1.706494316349e-02       8.212230991178e-04      -9.202396747914e-04      -1.077364663992e-03      -1.166341295211e-03      -3.501458576994e-04       9.006165502517e-03      -3.863311117115e-05      -6.464111565735e-04      -7.880387287773e-04      -6.980010973436e-04      -2.636857549415e-04       6.051221271482e-03      -7.314853110852e-05      -3.418976668457e-04      -7.760233644049e-04      -5.157345672340e-04      -1.014227308060e-04       5.029427550262e-03      -2.515461347104e-05      -8.217627677554e-04      -6.071444677196e-04      -2.448690679525e-04      -8.980904239611e-06       4.524013793795e-03 
  109       1.713086264661e-02       8.257636370821e-04      -9.238676415082e-04      -1.081547949560e-03      -1.170838610566e-03      -3.519263730047e-04       9.100084032961e-03      -3.767861462074e-05      -6.534132691417e-04      -7.965939496851e-04      -7.014558739946e-04      -2.657610314199e-04       6.106449994056e-03      -7.250367173509e-05      -3.452816837362e-04      -7.798218796762e-04      -5.208873559508e-04      -1.019670797548e-04       5.070813231980e-03      -2.509718847353e-05      -8.257625635518e-04      -6.132431149073e-04      -2.474053894764e-04      -8.983876183754e-06       4.564222622366e-03 
  110       1.719669305164e-02       8.297935317574e-04      -9.274663429163e-04      -1.085691149150e-03      -1.175289720319e-03      -3.537761910758e-04       9.193353245282e-03      -3.664829722962e-05      -6.603781623804e-04      -8.051113231260e-04      -7.049064678859e-04      -2.677619470136e-04       6.162159722020e-03      -7.187736884552e-05      -3.487015261254e-04      -7.836149778587e-04      -5.259622143384e-04      -1.025292016048e-04       5.111992143854e-03      -2.484334526352e-05      -8.297562227291e-04      -6.192557505409e-04      -2.499740656206e-04      -8.879084497149e-06       4.604022588741e-03 
  111       1.726266773597e-02       8.333291563617e-04      -9.310486641434e-04      -1.089810039558e-03      -1.179712038555e-03      -3.556938857936e-04       9.285885208136e-03      -3.553776626015e-05      -6.672996186892e-04      -8.135833883728e-04      -7.083560843054e-04      -2.696853357500e-04       6.218373274329e-03      -7.127132865445e-05      -3.521588194253e-04      -7.874066013831e-04      -5.309547067016e-04      -1.031106959694e-04       5.152989805454e-03      -2.443633342757e-05      -8.337481198843e-04      -6.251771235980e-04      -2.525761740130e-04      -8.692806271520e-06       4.643426687643e-03 
  112       1.732902764622e-02       8.363892116567e-04      -9.346279986800e-04      -1.093921055133e-03      -1.184123721324e-03      -3.576775600320e-04       9.377586822872e-03      -3.434243482810e-05      -6.741710475026e-04      -8.220022177797e-04      -7.118078383507e-04      -2.715279522770e-04       6.275112628177e-03      -7.068721805080e-05      -3.556551592258e-04      -7.912006189128e-04      -5.358602485396e-04      -1.037131799389e-04       5.193832971597e-03      -2.392307361673e-05      -8.377425654486e-04      -6.310017912270e-04      -2.552127530719e-04      -8.453522890190e-06       4.682449179256e-03 
  113       1.739602135184e-02       8.389947835776e-04      -9.382182529999e-04      -1.098041294654e-03      -1.188543674801e-03      -3.597248311420e-04       9.468359697336e-03      -3.305751803193e-05      -6.809854761910e-04      -8.303594052668e-04      -7.152647479838e-04      -2.732864704448e-04       6.332398866457e-03      -7.012666197589e-05      -3.591921087438e-04      -7.950008181972e-04      -5.406741033159e-04      -1.043382873847e-04       5.234549641536e-03      -2.335424347139e-05      -8.417437984212e-04      -6.367241144732e-04      -2.578847997252e-04      -8.191971497065e-06       4.721105608234e-03 
  114       1.746390507872e-02       8.411694008622e-04      -9.418338511808e-04      -1.102188528213e-03      -1.192991563436e-03      -3.618328164363e-04       9.558100019691e-03      -3.167802908216e-05      -6.877355409613e-04      -8.386460548041e-04      -7.187297270870e-04      -2.749574818871e-04       6.390252125220e-03      -6.959124080147e-05      -3.627711962737e-04      -7.988108989254e-04      -5.453913792277e-04      -1.049876682638e-04       5.275169068148e-03      -2.278436354613e-05      -8.457559791032e-04      -6.423382540047e-04      -2.605932671294e-04      -7.941196465612e-06       4.759412822700e-03 
  115       1.753294274281e-02       8.429390926804e-04      -9.454897395254e-04      -1.106381204089e-03      -1.197487818112e-03      -3.639981186737e-04       9.646698432221e-03      -3.019877543063e-05      -6.944134777576e-04      -8.468527688959e-04      -7.222055785178e-04      -2.765374946038e-04       6.448691541135e-03      -6.908248770785e-05      -3.663939126371e-04      -8.026344655789e-04      -5.500070259758e-04      -1.056629879232e-04       5.315721767130e-03      -2.227188323458e-05      -8.497831818323e-04      -6.478381658390e-04      -2.633390623882e-04      -7.736600867839e-06       4.797388993248e-03 
  116       1.760337190054e-02       8.443313659000e-04      -9.491995706510e-04      -1.110636214162e-03      -1.202051164585e-03      -3.662170606523e-04       9.734053793257e-03      -2.861528291048e-05      -7.010120532745e-04      -8.549707502688e-04      -7.256947756477e-04      -2.780236103453e-04       6.507733689903e-03      -6.860170442737e-05      -3.700615714382e-04      -8.064747175059e-04      -5.545166440549e-04      -1.063656506221e-04       5.356237169220e-03      -2.186668438679e-05      -8.538290314543e-04      -6.532185428936e-04      -2.661229446071e-04      -7.608326400295e-06       4.835051834344e-03 
  117       1.767529683167e-02       8.453718726077e-04      -9.529699954110e-04      -1.114961867227e-03      -1.206690850457e-03      -3.684864523805e-04       9.820116630909e-03      -2.692670389883e-05      -7.075275058661e-04      -8.629952835154e-04      -7.291987916924e-04      -2.794156532326e-04       6.567387798421e-03      -6.814938866555e-05      -3.737748760087e-04      -8.103334916718e-04      -5.589190311574e-04      -1.070959334512e-04       5.396736233396e-03      -2.157068482108e-05      -8.578955781326e-04      -6.584777786479e-04      -2.689452098714e-04      -7.557232080266e-06       4.872412982565e-03 
  118       1.774878245994e-02       8.460874437551e-04      -9.568056824257e-04      -1.119364070306e-03      -1.211413484067e-03      -3.708028903556e-04       9.904850760116e-03      -2.513325710908e-05      -7.139569467733e-04      -8.709226570982e-04      -7.327186754203e-04      -2.807142984791e-04       6.627659849139e-03      -6.772573181751e-05      -3.775342947774e-04      -8.142120895628e-04      -5.632139407391e-04      -1.078537453178e-04       5.437237948664e-03      -2.137258400025e-05      -8.619842714560e-04      -6.636153574583e-04      -2.718059635051e-04      -7.576078068545e-06       4.909482967360e-03 
  119       1.782388700835e-02       8.465071808231e-04      -9.607110651643e-04      -1.123848480875e-03      -1.216225416020e-03      -3.731625046219e-04       9.988219863905e-03      -2.323533550494e-05      -7.202974512266e-04      -8.787490863663e-04      -7.362552466539e-04      -2.819204212778e-04       6.688553971848e-03      -6.733079019177e-05      -3.813401900319e-04      -8.181115598353e-04      -5.674013011117e-04      -1.086388902067e-04       5.477761599136e-03      -2.125999170432e-05      -8.660962941569e-04      -6.686309450184e-04      -2.747052131815e-04      -7.656919707183e-06       4.946272950575e-03 
  120       1.790066173137e-02       8.466625038994e-04      -9.646903304693e-04      -1.128420493922e-03      -1.221132725417e-03      -3.755609464578e-04       1.007018749000e-02      -2.123351063498e-05      -7.265460576589e-04      -8.864707118821e-04      -7.398090874553e-04      -2.830351013846e-04       6.750072377809e-03      -6.696448078229e-05      -3.851928141548e-04      -8.220326884917e-04      -5.714812193966e-04      -1.094510640455e-04       5.518326752386e-03      -2.121940270596e-05      -8.702325516959e-04      -6.735243924478e-04      -2.776428657602e-04      -7.791091158729e-06       4.982794729555e-03 
  121       1.797915064727e-02       8.465871997556e-04      -9.687474070804e-04      -1.133085229011e-03      -1.226141206087e-03      -3.779933760630e-04       1.015071704741e-02      -1.912853696712e-05      -7.326997669185e-04      -8.940835977486e-04      -7.433805333112e-04      -2.840596277024e-04       6.812215293861e-03      -6.662657704065e-05      -3.890923058607e-04      -8.259759890574e-04      -5.754539854785e-04      -1.102898515711e-04       5.558953247799e-03      -2.123617144591e-05      -8.743936618453e-04      -6.782957403808e-04      -2.806187241256e-04      -7.969189045478e-06       5.019060740259e-03 
  122       1.805939027035e-02       8.463174699240e-04      -9.728859541586e-04      -1.137847517336e-03      -1.231256352817e-03      -3.804544502448e-04       1.022977180308e-02      -1.692135622322e-05      -7.387555414823e-04      -9.015837299354e-04      -7.469696643181e-04      -2.849955028643e-04       6.874980896544e-03      -6.631670464811e-05      -3.930386864331e-04      -8.299416927564e-04      -5.793200759593e-04      -1.111547231958e-04       5.599661184921e-03      -2.129448670844e-05      -8.785799442738e-04      -6.829452230552e-04      -2.836324840239e-04      -8.181056088714e-06       5.055084060365e-03 
  123       1.814140934320e-02       8.458919787753e-04      -9.771093498102e-04      -1.142711888786e-03      -1.236483347580e-03      -3.829383101060e-04       1.030731487845e-02      -1.461310171356e-05      -7.447103046685e-04      -9.089670146061e-04      -7.505762963674e-04      -2.858444478173e-04       6.938365246219e-03      -6.603433728779e-05      -3.970318559611e-04      -8.339297386876e-04      -5.830801581119e-04      -1.120450318727e-04       5.640470911813e-03      -2.137734629680e-05      -8.827914101304e-04      -6.874732724013e-04      -2.866837309012e-04      -8.415764747959e-06       5.090878412377e-03 
  124       1.822522856897e-02       8.453519015953e-04      -9.814206796110e-04      -1.147682559003e-03      -1.241827045765e-03      -3.854385687313e-04       1.038330924608e-02      -1.220510267141e-05      -7.505609398499e-04      -9.162292764446e-04      -7.541999723307e-04      -2.866084064061e-04       7.002362221177e-03      -6.577879241673e-05      -4.010715895763e-04      -8.379397640017e-04      -5.867350938344e-04      -1.129600099626e-04       5.681403013401e-03      -2.146653170863e-05      -8.870277516280e-04      -6.918805221306e-04      -2.897719367411e-04      -8.661600860215e-06       5.126458166738e-03 
  125       1.831086034364e-02       8.447409726622e-04      -9.858227251301e-04      -1.152763416443e-03      -1.247291962410e-03      -3.879482988746e-04       1.045771772627e-02      -9.698888587576e-06      -7.563042896664e-04      -9.233662569824e-04      -7.578399532449e-04      -2.872895499563e-04       7.066963451766e-03      -6.554922703804e-05      -4.051575336897e-04      -8.419710940765e-04      -5.902859436033e-04      -1.138987660992e-04       5.722478299825e-03      -2.154258281144e-05      -8.912883316284e-04      -6.961678118243e-04      -2.928964569027e-04      -8.906047279209e-06       5.161838344936e-03 
  126       1.839830848825e-02       8.441055333237e-04      -9.903179524539e-04      -1.157958009434e-03      -1.252882258426e-03      -3.904600206459e-04       1.053050298364e-02      -7.096193544891e-06      -7.619371552384e-04      -9.303736129250e-04      -7.614952094973e-04      -2.878902818583e-04       7.132158254504e-03      -6.534463347299e-05      -4.092892022284e-04      -8.460227326941e-04      -5.937339704281e-04      -1.148602820556e-04       5.763717794793e-03      -2.158477251802e-05      -8.955721732257e-04      -7.003361910226e-04      -2.960565269579e-04      -9.135767514640e-06       5.197034622614e-03 
  127       1.848756798123e-02       8.434945800743e-04      -9.949085007105e-04      -1.163269533236e-03      -1.258601726835e-03      -3.929656891983e-04       1.060162752376e-02      -4.398960552790e-06      -7.674562953799e-04      -9.372469144788e-04      -7.651644120109e-04      -2.884132421508e-04       7.197933566197e-03      -6.516383513313e-05      -4.134659728725e-04      -8.500933522163e-04      -5.970806438042e-04      -1.158434096102e-04       5.805142723931e-03      -2.157108146190e-05      -8.998779493307e-04      -7.043869233133e-04      -2.992512595296e-04      -9.336589371425e-06       5.232063332673e-03 
  128       1.857862469059e-02       8.429598126321e-04      -9.995961705935e-04      -1.168700817106e-03      -1.264453778990e-03      -3.954566824152e-04       1.067105368975e-02      -1.609345881827e-06      -7.728584258110e-04      -9.439816436780e-04      -7.688459234293e-04      -2.888613121045e-04       7.264273878059e-03      -6.500548229245e-05      -4.176870832920e-04      -8.541812837616e-04      -6.003276436678e-04      -1.168468674128e-04       5.846774503134e-03      -2.147817267279e-05      -9.042039722548e-04      -7.083214904204e-04      -3.024796411288e-04      -9.493488588941e-06       5.266941468390e-03 
  129       1.867145087165e-02       8.425493372078e-04      -1.004381877230e-03      -1.174253561667e-03      -1.270440560009e-03      -3.979249266181e-04       1.073875145702e-02       1.270059340772e-06      -7.781407906963e-04      -9.505739270754e-04      -7.725380296800e-04      -2.892375698648e-04       7.331162142348e-03      -6.486816074362e-05      -4.219516396654e-04      -8.582847415037e-04      -6.034769223857e-04      -1.178693546531e-04       5.888633644881e-03      -2.128658422602e-05      -9.085484138339e-04      -7.121417104973e-04      -3.057405656681e-04      -9.593917696571e-06       5.301685902486e-03 
  130       1.876599167035e-02       8.422878932014e-04      -1.009263965295e-03      -1.179925983942e-03      -1.276560214570e-03      -4.003664394673e-04       1.080472279159e-02       4.235546066436e-06      -7.833029498205e-04      -9.570228282470e-04      -7.762396821068e-04      -2.895451421440e-04       7.398582744677e-03      -6.475074022389e-05      -4.262586512871e-04      -8.624025442554e-04      -6.065308900194e-04      -1.189099128230e-04       5.930736366271e-03      -2.099700503063e-05      -9.129100152257e-04      -7.158500989926e-04      -3.090329458726e-04      -9.638240212393e-06       5.336310940894e-03 
  131       1.886217662647e-02       8.421945381086e-04      -1.014239686520e-03      -1.185714888325e-03      -1.282809293750e-03      -4.027781542622e-04       1.086897996995e-02       7.282886916735e-06      -7.883451868933e-04      -9.633283047869e-04      -7.799498204710e-04      -2.897873448459e-04       7.466518734784e-03      -6.465205640011e-05      -4.306069926622e-04      -8.665334548471e-04      -6.094922569514e-04      -1.199675979025e-04       5.973097585139e-03      -2.061574496832e-05      -9.172874356562e-04      -7.194495552829e-04      -3.123556081717e-04      -9.630415498708e-06       5.370830505268e-03 
  132       1.895992348036e-02       8.422888005365e-04      -1.019305703612e-03      -1.191616374981e-03      -1.289183579137e-03      -4.051568126303e-04       1.093153807230e-02       1.040754089617e-05      -7.932679580743e-04      -9.694905000325e-04      -7.836671328461e-04      -2.899677347401e-04       7.534950824895e-03      -6.457079802425e-05      -4.349953879266e-04      -8.706759450315e-04      -6.123639819964e-04      -1.210413648385e-04       6.015731949536e-03      -2.014968886354e-05      -9.216790201806e-04      -7.229432568750e-04      -3.157072542480e-04      -9.574763652908e-06       5.405258890475e-03 
  133       1.905913787496e-02       8.425906828799e-04      -1.024458074956e-03      -1.197625821540e-03      -1.295678062826e-03      -4.074989603584e-04       1.099241503501e-02       1.360464750300e-05      -7.980718952817e-04      -9.755097466464e-04      -7.873900485233e-04      -2.900901136948e-04       7.603857330803e-03      -6.450550351332e-05      -4.394224071709e-04      -8.748281873352e-04      -6.151492767705e-04      -1.221300652467e-04       6.058653818335e-03      -1.960630849686e-05      -9.260827909163e-04      -7.263346643119e-04      -3.190864581376e-04      -9.475973083876e-06       5.439610762100e-03 
  134       1.915971305767e-02       8.431206639976e-04      -1.029692239298e-03      -1.203737864796e-03      -1.302286927425e-03      -4.098009432221e-04       1.105163170296e-02       1.686902084005e-05      -8.027578095004e-04      -9.813865701980e-04      -7.911167309169e-04      -2.901585329107e-04       7.673214112943e-03      -6.445455752924e-05      -4.438864627654e-04      -8.789880469101e-04      -6.178516100601e-04      -1.232324451137e-04       6.101877241846e-03      -1.899367461832e-05      -9.304964382775e-04      -7.296275260789e-04      -3.224916633302e-04      -9.339108088371e-06       5.473901153943e-03 
  135       1.926152958240e-02       8.438997018880e-04      -1.035003000439e-03      -1.209946382400e-03      -1.309003526045e-03      -4.120589028162e-04       1.110921188203e-02       2.019514372559e-05      -8.073266940903e-04      -9.871216927449e-04      -7.948450704689e-04      -2.901772971544e-04       7.742994517468e-03      -6.441618755866e-05      -4.483858056848e-04      -8.831530733851e-04      -6.204747121912e-04      -1.243471424983e-04       6.145415942416e-03      -1.832046896079e-05      -9.349173122081e-04      -7.328258835095e-04      -3.259211798693e-04      -9.169616427425e-06       5.508145465515e-03 
  136       1.936445501149e-02       8.449492363651e-04      -1.040384511926e-03      -1.216244474555e-03      -1.315820362308e-03      -4.142687723855e-04       1.116518239144e-02       2.357716180407e-05      -8.117797280945e-04      -9.927160364148e-04      -7.985726775546e-04      -2.901509689913e-04       7.813169317328e-03      -6.438846049292e-05      -4.529185218332e-04      -8.873204927177e-04      -6.230225793985e-04      -1.254726852338e-04       6.189283295045e-03      -1.759599625333e-05      -9.393424134161e-04      -7.359340756914e-04      -3.293731814524e-04      -8.973336902732e-06       5.542359459538e-03 
  137       1.946834361766e-02       8.462911917350e-04      -1.045830261743e-03      -1.222624445714e-03      -1.322729070336e-03      -4.164262726544e-04       1.121957311618e-02       2.700887765702e-05      -8.161182795480e-04      -9.981707269870e-04      -8.022968753882e-04      -2.900843730196e-04       7.883706653345e-03      -6.436927920787e-05      -4.574825283681e-04      -8.914871990452e-04      -6.254994781946e-04      -1.266074886295e-04       6.233492307990e-03      -1.683019623456e-05      -9.437683846069e-04      -7.389567443728e-04      -3.328457025311e-04      -8.756506933045e-06       5.576559259442e-03 
  138       1.957303608603e-02       8.479479794713e-04      -1.051333057001e-03      -1.229077786274e-03      -1.329720394757e-03      -4.185269076575e-04       1.127241705942e-02       3.048374491385e-05      -8.203439087858e-04      -1.003487097474e-03      -8.060146929271e-04      -2.899826001031e-04       7.954571975289e-03      -6.435637914373e-05      -4.620755700258e-04      -8.956497465366e-04      -6.279099497388e-04      -1.277498531728e-04       6.278055603375e-03      -1.603365566600e-05      -9.481915017176e-04      -7.418988388680e-04      -3.363366354112e-04      -8.525770130561e-06       5.610761346866e-03 
  139       1.967835921599e-02       8.499425008915e-04      -1.056885008633e-03      -1.235595154272e-03      -1.336784170701e-03      -4.205659605698e-04       1.132375039492e-02       3.399486236267e-05      -8.244583717513e-04      -1.008666691703e-03      -8.097228577781e-04      -2.898510116053e-04       8.025727982960e-03      -6.434732488501e-05      -4.666952154460e-04      -8.998043412442e-04      -6.302588142068e-04      -1.288979622307e-04       6.322985397798e-03      -1.521762034544e-05      -9.526076651500e-04      -7.447656209634e-04      -3.398437273530e-04      -8.288183877321e-06       5.644982559153e-03 
  140       1.978412562326e-02       8.522981498329e-04      -1.062477516078e-03      -1.242166357080e-03      -1.343909303798e-03      -4.225384895373e-04       1.137361251944e-02       3.753496806110e-05      -8.284636233047e-04      -1.013711267899e-03      -8.134177891018e-04      -2.896952436220e-04       8.097134567256e-03      -6.433950674036e-05      -4.713388534961e-04      -9.039468329549e-04      -6.325511751591e-04      -1.300498797518e-04       6.368293482943e-03      -1.439400712031e-05      -9.570123910051e-04      -7.475626698241e-04      -3.433645776714e-04      -8.051226901596e-06       5.679240086850e-03 
  141       1.989013344178e-02       8.550388153286e-04      -1.068101251980e-03      -1.248780333100e-03      -1.351083750178e-03      -4.244393235067e-04       1.142204610511e-02       4.109643344714e-05      -8.323618205310e-04      -1.018622802262e-03      -8.170955905184e-04      -2.895212112154e-04       8.168748751258e-03      -6.433013732243e-05      -4.760036895963e-04      -9.080727070418e-04      -6.347924239109e-04      -1.312035479681e-04       6.413991206184e-03      -1.357541590102e-05      -9.614008023164e-04      -7.502958868991e-04      -3.468966348361e-04      -7.822806854286e-06       5.713551471207e-03 
  142       1.999616602571e-02       8.581888842835e-04      -1.073746146873e-03      -1.255425133461e-03      -1.358294496469e-03      -4.262630580561e-04       1.146909715191e-02       4.467125744993e-05      -8.361553260487e-04      -1.023403492556e-03      -8.207520430126e-04      -2.893351126470e-04       8.240524631302e-03      -6.431624812777e-05      -4.806867420444e-04      -9.121770763159e-04      -6.369882439006e-04      -1.323567850969e-04       6.460089451198e-03      -1.277514167431e-05      -9.657676202839e-04      -7.529715008279e-04      -3.504371935717e-04      -7.611267885304e-06       5.747934601673e-03 
  143       2.010199165138e-02       8.617732441503e-04      -1.079401373875e-03      -1.262087903714e-03      -1.365527539798e-03      -4.280040512252e-04       1.151481504001e-02       4.825106060064e-05      -8.398467113182e-04      -1.028055761683e-03      -8.243825978391e-04      -2.891434336112e-04       8.312413318058e-03      -6.429468611669e-05      -4.853848383400e-04      -9.162546728774e-04      -6.391446150593e-04      -1.335072830425e-04       6.506598618570e-03      -1.200718651667e-05      -9.701071555077e-04      -7.555960723463e-04      -3.539833919577e-04      -7.425398219974e-06       5.782407713396e-03 
  144       2.020739466299e-02       8.658115587395e-04      -1.085056684444e-03      -1.268756425972e-03      -1.372769546862e-03      -4.296576132220e-04       1.155925079486e-02       5.182768267295e-05      -8.434387105574e-04      -1.032582284247e-03      -8.279830984172e-04      -2.889523144077e-04       8.384366439867e-03      -6.426248559259e-05      -4.900948171273e-04      -9.203006696776e-04      -6.412672280828e-04      -1.346528132619e-04       6.553528102649e-03      -1.128350674878e-05      -9.744141879569e-04      -7.581758713064e-04      -3.575324013743e-04      -7.272699640243e-06       5.816988340244e-03 
  145       2.031227299959e-02       8.703004539786e-04      -1.090706596385e-03      -1.275423955326e-03      -1.380013057726e-03      -4.312237165364e-04       1.160245157898e-02       5.539505444188e-05      -8.469340703848e-04      -1.036986061618e-03      -8.315520412055e-04      -2.887655722071e-04       8.456347166414e-03      -6.421803238007e-05      -4.948141642189e-04      -9.243132536892e-04      -6.433596529432e-04      -1.357918720892e-04       6.600884704928e-03      -1.060542316590e-05      -9.786867231582e-04      -7.607149281597e-04      -3.610820235647e-04      -7.153987653841e-06       5.851690062810e-03 
  146       2.041654976116e-02       8.752295728186e-04      -1.096346591546e-03      -1.282084827656e-03      -1.387251759418e-03      -4.327036453707e-04       1.164446575424e-02       5.894750011932e-05      -8.503356915734e-04      -1.041270361112e-03      -8.350885252699e-04      -2.885864909469e-04       8.528320164890e-03      -6.416000845203e-05      -4.995404325805e-04      -9.282912921073e-04      -6.454249972820e-04      -1.369230949588e-04       6.648674026653e-03      -9.971382865762e-06      -9.829234923314e-04      -7.632167988080e-04      -3.646301471966e-04      -7.068270898192e-06       5.886525433561e-03 
  147       2.052014251192e-02       8.805871144284e-04      -1.101971794347e-03      -1.288732932753e-03      -1.394478842662e-03      -4.340988372744e-04       1.168534466218e-02       6.247914799502e-05      -8.536466801098e-04      -1.045438697357e-03      -8.385915404294e-04      -2.884184414516e-04       8.600248097212e-03      -6.408702568406e-05      -5.042710398724e-04      -9.322335220682e-04      -6.474664812630e-04      -1.380450528625e-04       6.696900936444e-03      -9.379644223639e-06      -9.871230844272e-04      -7.656851765264e-04      -3.681745585266e-04      -7.014439041965e-06       5.921506984087e-03 
