# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1190       1.453872422315e-10       1.967838406410e-12       5.169678630266e-13       0.000000000000e+00       2.975597984663e-15       4.630486372279e-17      -2.980222082576e-17 
 1191       1.447794586791e-10       1.989764149684e-12       5.907162372027e-13       0.000000000000e+00       2.965551178281e-15       4.996173568966e-17      -3.114555121033e-17 
 1192       1.441667166391e-10       2.012105794398e-12       6.622182622045e-13       0.000000000000e+00       2.955545703188e-15       5.361431277672e-17      -3.248116850592e-17 
 1193       1.435492388797e-10       2.034851812316e-12       7.314440747651e-13       0.000000000000e+00       2.945581342712e-15       5.726209202335e-17      -3.380893410152e-17 
 1194       1.429272497454e-10       2.057990588492e-12       7.983636723779e-13       0.000000000000e+00       2.935657876933e-15       6.090456740945e-17      -3.512870872626e-17 
 1195       1.423009751604e-10       2.081510421085e-12       8.629469130490e-13       0.000000000000e+00       2.925775082680e-15       6.454122984931e-17      -3.644035244822e-17 
 1196       1.416706426317e-10       2.105399521168e-12       9.251635150493e-13       0.000000000000e+00       2.915932733516e-15       6.817156718548e-17      -3.774372467329e-17 
 1197       1.410364812526e-10       2.129646012543e-12       9.849830566677e-13       0.000000000000e+00       2.906130599736e-15       7.179506418267e-17      -3.903868414399e-17 
 1198       1.403987217063e-10       2.154237931551e-12       1.042374975963e-12       0.000000000000e+00       2.896368448354e-15       7.541120252161e-17      -4.032508893830e-17 
 1199       1.397575962684e-10       2.179163226887e-12       1.097308570517e-12       0.000000000000e+00       2.886646043096e-15       7.901946079297e-17      -4.160279646849e-17 
 1200       1.391133388114e-10       2.204409759407e-12       1.149752997185e-12       0.000000000000e+00       2.876963144395e-15       8.261931449122e-17      -4.287166347995e-17 
 1201       1.384661848070e-10       2.229965301949e-12       1.199677271853e-12       0.000000000000e+00       2.867319509375e-15       8.621023600850e-17      -4.413154605004e-17 
 1202       1.378163713301e-10       2.255817539135e-12       1.247050269183e-12       0.000000000000e+00       2.857714891852e-15       8.979169462853e-17      -4.538229958690e-17 
 1203       1.371641370620e-10       2.281954067191e-12       1.291840722373e-12       0.000000000000e+00       2.848149042317e-15       9.336315652050e-17      -4.662377882830e-17 
 1204       1.365097222933e-10       2.308362393758e-12       1.334017222904e-12       0.000000000000e+00       2.838621707934e-15       9.692408473290e-17      -4.785583784046e-17 
 1205       1.358533689280e-10       2.335029937698e-12       1.373548220296e-12       0.000000000000e+00       2.829132632529e-15       1.004739391875e-16      -4.907833001689e-17 
 1206       1.351953204863e-10       2.361944028916e-12       1.410402021857e-12       0.000000000000e+00       2.819681556581e-15       1.040121766731e-16      -5.029110807720e-17 
 1207       1.345358120140e-10       2.389092074526e-12       1.444554135245e-12       0.000000000000e+00       2.810268242114e-15       1.075385415629e-16      -5.149402114586e-17 
 1208       1.338750396696e-10       2.416462059953e-12       1.476009393971e-12       0.000000000000e+00       2.800892547710e-15       1.110539418322e-16      -5.268690595187e-17 
 1209       1.332131907755e-10       2.444042053531e-12       1.504780099348e-12       0.000000000000e+00       2.791554354388e-15       1.145595836376e-16      -5.386959552018e-17 
 1210       1.325504538813e-10       2.471820040513e-12       1.530878702341e-12       0.000000000000e+00       2.782253540780e-15       1.180566815727e-16      -5.504192208071e-17 
 1211       1.318870187662e-10       2.499783922901e-12       1.554317803928e-12       0.000000000000e+00       2.772989983124e-15       1.215464586872e-16      -5.620371706697e-17 
 1212       1.312230764415e-10       2.527921519274e-12       1.575110155455e-12       0.000000000000e+00       2.763763555262e-15       1.250301465035e-16      -5.735481111463e-17 
 1213       1.305588191534e-10       2.556220564606e-12       1.593268658995e-12       0.000000000000e+00       2.754574128627e-15       1.285089850355e-16      -5.849503406011e-17 
 1214       1.298944403849e-10       2.584668710100e-12       1.608806367701e-12       0.000000000000e+00       2.745421572243e-15       1.319842228056e-16      -5.962421493919e-17 
 1215       1.292301348589e-10       2.613253523011e-12       1.621736486165e-12       0.000000000000e+00       2.736305752716e-15       1.354571168632e-16      -6.074218198559e-17 
 1216       1.285660985404e-10       2.641962486470e-12       1.632072370777e-12       0.000000000000e+00       2.727226534226e-15       1.389289328018e-16      -6.184876262955e-17 
 1217       1.279025286393e-10       2.670782999313e-12       1.639827530076e-12       0.000000000000e+00       2.718183778524e-15       1.424009447777e-16      -6.294378349646e-17 
 1218       1.272396236123e-10       2.699702375906e-12       1.645015625113e-12       0.000000000000e+00       2.709177344924e-15       1.458744355270e-16      -6.402707040541e-17 
 1219       1.265775831663e-10       2.728707845969e-12       1.647650469804e-12       0.000000000000e+00       2.700207090297e-15       1.493506963836e-16      -6.509844836781e-17 
 1220       1.259166082601e-10       2.757786554405e-12       1.647746031289e-12       0.000000000000e+00       2.691272869063e-15       1.528310272975e-16      -6.615774158595e-17 
 1221       1.252569011074e-10       2.786925561124e-12       1.645316430285e-12       0.000000000000e+00       2.682374533189e-15       1.563167368519e-16      -6.720477345163e-17 
 1222       1.245986651790e-10       2.816111840869e-12       1.640375941450e-12       0.000000000000e+00       2.673511932179e-15       1.598091422816e-16      -6.823936654473e-17 
 1223       1.239421052055e-10       2.845332283044e-12       1.632938993731e-12       0.000000000000e+00       2.664684913067e-15       1.633095694904e-16      -6.926134263182e-17 
 1224       1.232874271800e-10       2.874573691537e-12       1.623020170727e-12       0.000000000000e+00       2.655893320415e-15       1.668193530692e-16      -7.027052266471e-17 
 1225       1.226348383600e-10       2.903822784547e-12       1.610634211044e-12       0.000000000000e+00       2.647136996303e-15       1.703398363135e-16      -7.126672677909e-17 
 1226       1.219845472707e-10       2.933066194411e-12       1.595796008653e-12       0.000000000000e+00       2.638415780322e-15       1.738723712416e-16      -7.224977429310e-17 
 1227       1.213367637067e-10       2.962290467429e-12       1.578520613243e-12       0.000000000000e+00       2.629729509574e-15       1.774183186121e-16      -7.321948370591e-17 
 1228       1.206916987351e-10       2.991482063691e-12       1.558823230583e-12       0.000000000000e+00       2.621078018656e-15       1.809790479419e-16      -7.417567269635e-17 
 1229       1.200495646980e-10       3.020627356900e-12       1.536719222873e-12       0.000000000000e+00       2.612461139664e-15       1.845559375237e-16      -7.511815812145e-17 
 1230       1.194105752145e-10       3.049712634201e-12       1.512224109108e-12       0.000000000000e+00       2.603878702177e-15       1.881503744443e-16      -7.604675601507e-17 
 1231       1.187749451838e-10       3.078724096008e-12       1.485353565428e-12       0.000000000000e+00       2.595330533259e-15       1.917637546021e-16      -7.696128158649e-17 
 1232       1.181428907872e-10       3.107647855824e-12       1.456123425478e-12       0.000000000000e+00       2.586816457447e-15       1.953974827247e-16      -7.786154921897e-17 
 1233       1.175146294912e-10       3.136469940074e-12       1.424549680765e-12       0.000000000000e+00       2.578336296747e-15       1.990529723873e-16      -7.874737246839e-17 
 1234       1.168903800493e-10       3.165176287927e-12       1.390648481015e-12       0.000000000000e+00       2.569889870629e-15       2.027316460300e-16      -7.961856406180e-17 
 1235       1.162703625052e-10       3.193752751123e-12       1.354436134528e-12       0.000000000000e+00       2.561476996017e-15       2.064349349759e-16      -8.047493589603e-17 
 1236       1.156547981948e-10       3.222185093796e-12       1.315929108535e-12       0.000000000000e+00       2.553097487286e-15       2.101642794485e-16      -8.131629903628e-17 
 1237       1.150439097490e-10       3.250458992307e-12       1.275144029558e-12       0.000000000000e+00       2.544751156254e-15       2.139211285903e-16      -8.214246371472e-17 
 1238       1.144379210960e-10       3.278560035064e-12       1.232097683763e-12       0.000000000000e+00       2.536437812178e-15       2.177069404797e-16      -8.295323932906e-17 
 1239       1.138370574641e-10       3.306473722346e-12       1.186807017319e-12       0.000000000000e+00       2.528157261745e-15       2.215231821494e-16      -8.374843444115e-17 
 1240       1.132415453839e-10       3.334185466139e-12       1.139289136753e-12       0.000000000000e+00       2.519909309064e-15       2.253713296040e-16      -8.452785677561e-17 
 1241       1.126516126910e-10       3.361680589949e-12       1.089561309309e-12       0.000000000000e+00       2.511693755667e-15       2.292528678379e-16      -8.529131321835e-17 
 1242       1.120674885284e-10       3.388944328639e-12       1.037640963303e-12       0.000000000000e+00       2.503510400495e-15       2.331692908530e-16      -8.603860981522e-17 
 1243       1.114894033491e-10       3.415961828248e-12       9.835456884819e-13       0.000000000000e+00       2.495359039895e-15       2.371221016767e-16      -8.676955177057e-17 
 1244       1.109175889186e-10       3.442718145821e-12       9.272932363772e-13       0.000000000000e+00       2.487239467616e-15       2.411128123793e-16      -8.748394344588e-17 
 1245       1.103522783173e-10       3.469198249230e-12       8.689015206646e-13       0.000000000000e+00       2.479151474797e-15       2.451429440923e-16      -8.818158835830e-17 
 1246       1.097936795341e-10       3.495388360119e-12       8.083921645071e-13       0.000000000000e+00       2.471094869583e-15       2.492133073601e-16      -8.886233230785e-17 
 1247       1.092418959019e-10       3.521280000311e-12       7.458011874224e-13       0.000000000000e+00       2.463069536215e-15       2.533218339182e-16      -8.952619331552e-17 
 1248       1.086970047334e-10       3.546865992525e-12       6.811684445073e-13       0.000000000000e+00       2.455075376622e-15       2.574657195122e-16      -9.017323320686e-17 
 1249       1.081590836462e-10       3.572139121500e-12       6.145340914540e-13       0.000000000000e+00       2.447112290855e-15       2.616421412179e-16      -9.080351462359e-17 
 1250       1.076282105632e-10       3.597092133926e-12       5.459385851813e-13       0.000000000000e+00       2.439180177090e-15       2.658482574043e-16      -9.141710102554e-17 
 1251       1.071044637128e-10       3.621717738372e-12       4.754226844646e-13       0.000000000000e+00       2.431278931615e-15       2.700812076949e-16      -9.201405669255e-17 
 1252       1.065879216300e-10       3.646008605217e-12       4.030274505673e-13       0.000000000000e+00       2.423408448833e-15       2.743381129308e-16      -9.259444672643e-17 
 1253       1.060786631561e-10       3.669957366578e-12       3.287942478712e-13       0.000000000000e+00       2.415568621252e-15       2.786160751325e-16      -9.315833705283e-17 
 1254       1.055767674399e-10       3.693556616242e-12       2.527647445075e-13       0.000000000000e+00       2.407759339482e-15       2.829121774618e-16      -9.370579442323e-17 
 1255       1.050823139376e-10       3.716798909594e-12       1.749809129872e-13       0.000000000000e+00       2.399980492231e-15       2.872234841850e-16      -9.423688641680e-17 
 1256       1.045953824135e-10       3.739676763545e-12       9.548503083206e-14       0.000000000000e+00       2.392231966299e-15       2.915470406339e-16      -9.475168144237e-17 
 1257       1.041160529407e-10       3.762182656467e-12       1.431968120549e-14       0.000000000000e+00       2.384513646573e-15       2.958798731692e-16      -9.525024874029e-17 
 1258       1.036444059010e-10       3.784309028117e-12      -6.847224645696e-14       0.000000000000e+00       2.376825416023e-15       3.002189891419e-16      -9.573265838446e-17 
 1259       1.031805219860e-10       3.806048279571e-12      -1.528475558167e-13       0.000000000000e+00       2.369167155698e-15       3.045613768559e-16      -9.619898128412e-17 
 1260       1.027244821971e-10       3.827392773150e-12      -2.387627430015e-13       0.000000000000e+00       2.361538744719e-15       3.089040055302e-16      -9.664928918589e-17 
 1261       1.022763678463e-10       3.848334832352e-12      -3.261739959744e-13       0.000000000000e+00       2.353940060277e-15       3.132438252608e-16      -9.708365467562e-17 
 1262       1.018362605563e-10       3.868866741781e-12      -4.150371939034e-13       0.000000000000e+00       2.346370977624e-15       3.175777669837e-16      -9.750215118033e-17 
 1263       1.014042422614e-10       3.888980747078e-12      -5.053079065304e-13       0.000000000000e+00       2.338831370073e-15       3.219027424361e-16      -9.790485297015e-17 
 1264       1.009803952077e-10       3.908669054848e-12      -5.969413935406e-13       0.000000000000e+00       2.331321108992e-15       3.262156441196e-16      -9.829183516023e-17 
 1265       1.005648019537e-10       3.927923832592e-12      -6.898926039317e-13       0.000000000000e+00       2.323840063796e-15       3.305133452618e-16      -9.866317371266e-17 
 1266       1.001575453705e-10       3.946737208635e-12      -7.841161753832e-13       0.000000000000e+00       2.316388101946e-15       3.347926997787e-16      -9.901894543839e-17 
 1267       9.975870864259e-11       3.965101272057e-12      -8.795664336253e-13       0.000000000000e+00       2.308965088941e-15       3.390505422370e-16      -9.935922799917e-17 
 1268       9.936837526833e-11       3.983008072623e-12      -9.761973918089e-13       0.000000000000e+00       2.301570888318e-15       3.432836878164e-16      -9.968409990945e-17 
 1269       9.898662906015e-11       4.000449620710e-12      -1.073962749874e-12       0.000000000000e+00       2.294205361643e-15       3.474889322714e-16      -9.999364053833e-17 
 1270       9.861355414519e-11       4.017417887240e-12      -1.172815893920e-12       0.000000000000e+00       2.286868368505e-15       3.516630518941e-16      -1.002879301115e-16 
 1271       9.824923496577e-11       4.033904803608e-12      -1.272709895573e-12       0.000000000000e+00       2.279559766517e-15       3.558028034762e-16      -1.005670497129e-16 
 1272       9.789375627983e-11       4.049902261611e-12      -1.373597511358e-12       0.000000000000e+00       2.272279411307e-15       3.599049242710e-16      -1.008310812873e-16 
 1273       9.754720316140e-11       4.065402113380e-12      -1.475431182065e-12       0.000000000000e+00       2.265027156513e-15       3.639661319560e-16      -1.010801076415e-16 
 1274       9.720966100111e-11       4.080396171307e-12      -1.578163032121e-12       0.000000000000e+00       2.257802853779e-15       3.679831245949e-16      -1.013142124465e-16 
 1275       9.688121550658e-11       4.094876207976e-12      -1.681744868958e-12       0.000000000000e+00       2.250606352753e-15       3.719525805998e-16      -1.015334802396e-16 
 1276       9.656195270299e-11       4.108833956094e-12      -1.786128182380e-12       0.000000000000e+00       2.243437501078e-15       3.758711586937e-16      -1.017379964262e-16 
 1277       9.625195893348e-11       4.122261108417e-12      -1.891264143937e-12       0.000000000000e+00       2.236296144389e-15       3.797354978723e-16      -1.019278472816e-16 
 1278       9.595132085963e-11       4.135149317684e-12      -1.997103606291e-12       0.000000000000e+00       2.229182126308e-15       3.835422173668e-16      -1.021031199533e-16 
 1279       9.566012546197e-11       4.147490196544e-12      -2.103597102587e-12       0.000000000000e+00       2.222095288440e-15       3.872879166055e-16      -1.022639024623e-16 
 1280       9.537846004040e-11       4.159275317485e-12      -2.210694845818e-12       0.000000000000e+00       2.215035470367e-15       3.909691751765e-16      -1.024102837057e-16 
 1281       9.510641221470e-11       4.170496212767e-12      -2.318346728201e-12       0.000000000000e+00       2.208002509646e-15       3.945825527896e-16      -1.025423534580e-16 
 1282       9.484406992498e-11       4.181144374349e-12      -2.426502320542e-12       0.000000000000e+00       2.200996241798e-15       3.981245892390e-16      -1.026602023737e-16 
 1283       9.459152143214e-11       4.191211253818e-12      -2.535110871604e-12       0.000000000000e+00       2.194016500311e-15       4.015918043649e-16      -1.027639219885e-16 
 1284       9.434885531838e-11       4.200688262322e-12      -2.644121307480e-12       0.000000000000e+00       2.187063116630e-15       4.049806980162e-16      -1.028536047218e-16 
 1285       9.411613527623e-11       4.209568419256e-12      -2.753484015015e-12       0.000000000000e+00       2.180135935682e-15       4.082886469833e-16      -1.029293475594e-16 
 1286       9.389332416091e-11       4.217851319008e-12      -2.863156215547e-12       0.000000000000e+00       2.173234862649e-15       4.115166070404e-16      -1.029912631444e-16 
 1287       9.368035907482e-11       4.225538220580e-12      -2.973096651053e-12       0.000000000000e+00       2.166359816719e-15       4.146664415708e-16      -1.030394688166e-16 
 1288       9.347717649923e-11       4.232630404011e-12      -3.083263805136e-12       0.000000000000e+00       2.159510715599e-15       4.177400274115e-16      -1.030740829446e-16 
 1289       9.328371229286e-11       4.239129170420e-12      -3.193615902528e-12       0.000000000000e+00       2.152687475516e-15       4.207392548812e-16      -1.030952249284e-16 
 1290       9.309990169060e-11       4.245035842059e-12      -3.304110908585e-12       0.000000000000e+00       2.145890011209e-15       4.236660278077e-16      -1.031030152013e-16 
 1291       9.292567930206e-11       4.250351762361e-12      -3.414706528791e-12       0.000000000000e+00       2.139118235926e-15       4.265222635547e-16      -1.030975752324e-16 
 1292       9.276097911029e-11       4.255078295992e-12      -3.525360208248e-12       0.000000000000e+00       2.132372061423e-15       4.293098930499e-16      -1.030790275284e-16 
 1293       9.260573447038e-11       4.259216828896e-12      -3.636029131187e-12       0.000000000000e+00       2.125651397959e-15       4.320308608118e-16      -1.030474956361e-16 
 1294       9.245987810809e-11       4.262768768347e-12      -3.746670220455e-12       0.000000000000e+00       2.118956154292e-15       4.346871249772e-16      -1.030031041444e-16 
 1295       9.232334211853e-11       4.265735542999e-12      -3.857240137020e-12       0.000000000000e+00       2.112286237673e-15       4.372806573287e-16      -1.029459786867e-16 
 1296       9.219605796475e-11       4.268118602934e-12      -3.967695279471e-12       0.000000000000e+00       2.105641553848e-15       4.398134433221e-16      -1.028762459428e-16 
 1297       9.207795647643e-11       4.269919419712e-12      -4.077991783513e-12       0.000000000000e+00       2.099022007049e-15       4.422874821135e-16      -1.027940336415e-16 
 1298       9.196896784847e-11       4.271139486420e-12      -4.188085521466e-12       0.000000000000e+00       2.092427499994e-15       4.447047865869e-16      -1.026994705622e-16 
 1299       9.186902163967e-11       4.271780317722e-12      -4.297932101768e-12       0.000000000000e+00       2.085857933881e-15       4.470673833814e-16      -1.025926865378e-16 
 1300       9.177804677136e-11       4.271843449909e-12      -4.407486868468e-12       0.000000000000e+00       2.079313208384e-15       4.493773129187e-16      -1.024738124562e-16 
 1301       9.169597152603e-11       4.271330440946e-12      -4.516704900730e-12       0.000000000000e+00       2.072793221653e-15       4.516366294305e-16      -1.023429802631e-16 
 1302       9.162272354596e-11       4.270242870524e-12      -4.625541012329e-12       0.000000000000e+00       2.066297870306e-15       4.538474009856e-16      -1.022003229635e-16 
 1303       9.155822983191e-11       4.268582340108e-12      -4.733949751149e-12       0.000000000000e+00       2.059827049428e-15       4.560117095175e-16      -1.020459746249e-16 
 1304       9.150241674167e-11       4.266350472986e-12      -4.841885398685e-12       0.000000000000e+00       2.053380652565e-15       4.581316508519e-16      -1.018800703782e-16 
 1305       9.145520998882e-11       4.263548914321e-12      -4.949301969539e-12       0.000000000000e+00       2.046958571725e-15       4.602093347335e-16      -1.017027464211e-16 
 1306       9.141653464125e-11       4.260179331197e-12      -5.056153210920e-12       0.000000000000e+00       2.040560697368e-15       4.622468848539e-16      -1.015141400195e-16 
 1307       9.138631511987e-11       4.256243412670e-12      -5.162392602142e-12       0.000000000000e+00       2.034186918407e-15       4.642464388791e-16      -1.013143895101e-16 
 1308       9.136447519726e-11       4.251742869818e-12      -5.267973354125e-12       0.000000000000e+00       2.027837122204e-15       4.662101484760e-16      -1.011036343022e-16 
 1309       9.135093799625e-11       4.246679435789e-12      -5.372848408890e-12       0.000000000000e+00       2.021511194564e-15       4.681401793407e-16      -1.008820148805e-16 
 1310       9.134562598861e-11       4.241054865853e-12      -5.476970439061e-12       0.000000000000e+00       2.015209019731e-15       4.700387112255e-16      -1.006496728065e-16 
 1311       9.134846099367e-11       4.234870937448e-12      -5.580291847364e-12       0.000000000000e+00       2.008930480390e-15       4.719079379661e-16      -1.004067507215e-16 
 1312       9.135936417696e-11       4.228129450231e-12      -5.682764766122e-12       0.000000000000e+00       2.002675457656e-15       4.737500675091e-16      -1.001533923482e-16 
 1313       9.137825604887e-11       4.220832226128e-12      -5.784341056757e-12       0.000000000000e+00       1.996443831075e-15       4.755673219395e-16      -9.988974249309e-17 
 1314       9.140505646324e-11       4.212981109382e-12      -5.884972309291e-12       0.000000000000e+00       1.990235478618e-15       4.773619375080e-16      -9.961594704869e-17 
 1315       9.143968461608e-11       4.204577966604e-12      -5.984609841838e-12       0.000000000000e+00       1.984050276680e-15       4.791361646581e-16      -9.933215299567e-17 
 1316       9.148205904411e-11       4.195624686821e-12      -6.083204700110e-12       0.000000000000e+00       1.977888100074e-15       4.808922680538e-16      -9.903850840510e-17 
 1317       9.153209762350e-11       4.186123181527e-12      -6.180707656911e-12       0.000000000000e+00       1.971748822027e-15       4.826325266068e-16      -9.873516244056e-17 
 1318       9.158971756843e-11       4.176075384730e-12      -6.277069211636e-12       0.000000000000e+00       1.965632314178e-15       4.843592335041e-16      -9.842226536040e-17 
 1319       9.165483542978e-11       4.165483253004e-12      -6.372239589775e-12       0.000000000000e+00       1.959538446575e-15       4.860746962348e-16      -9.809996851988e-17 
 1320       9.172736709375e-11       4.154348765537e-12      -6.466168742404e-12       0.000000000000e+00       1.953467087668e-15       4.877812366182e-16      -9.776842437341e-17 
 1321       9.180722778049e-11       4.142673924180e-12      -6.558806345691e-12       0.000000000000e+00       1.947418104309e-15       4.894811908305e-16      -9.742778647669e-17 
 1322       9.189433204278e-11       4.130460753498e-12      -6.650101800389e-12       0.000000000000e+00       1.941391361747e-15       4.911769094327e-16      -9.707820948893e-17 
 1323       9.198859376461e-11       4.117711300817e-12      -6.740004231340e-12       0.000000000000e+00       1.935386723622e-15       4.928707573976e-16      -9.671984917503e-17 
 1324       9.208991611672e-11       4.104428634804e-12      -6.828467905609e-12       0.000000000000e+00       1.929404064304e-15       4.945645722880e-16      -9.635285100069e-17 
 1325       9.219816130436e-11       4.090619853163e-12      -6.915468553397e-12       0.000000000000e+00       1.923443306052e-15       4.962580321882e-16      -9.597731577538e-17 
 1326       9.231318048275e-11       4.076293108250e-12      -7.000987226369e-12       0.000000000000e+00       1.917504382253e-15       4.979502698035e-16      -9.559333363429e-17 
 1327       9.243482376783e-11       4.061456611679e-12      -7.085004895237e-12       0.000000000000e+00       1.911587225126e-15       4.996404126644e-16      -9.520099541246e-17 
 1328       9.256294023422e-11       4.046118634436e-12      -7.167502449631e-12       0.000000000000e+00       1.905691765709e-15       5.013275831174e-16      -9.480039264610e-17 
 1329       9.269737791319e-11       4.030287506998e-12      -7.248460697965e-12       0.000000000000e+00       1.899817933865e-15       5.030108983149e-16      -9.439161757408e-17 
 1330       9.283798379061e-11       4.013971619454e-12      -7.327860367308e-12       0.000000000000e+00       1.893965658275e-15       5.046894702056e-16      -9.397476313929e-17 
 1331       9.298460380492e-11       3.997179421617e-12      -7.405682103254e-12       0.000000000000e+00       1.888134866434e-15       5.063624055246e-16      -9.354992299009e-17 
 1332       9.313708284501e-11       3.979919423146e-12      -7.481906469792e-12       0.000000000000e+00       1.882325484652e-15       5.080288057844e-16      -9.311719148167e-17 
 1333       9.329526474828e-11       3.962200193662e-12      -7.556513949173e-12       0.000000000000e+00       1.876537438047e-15       5.096877672642e-16      -9.267666367753e-17 
 1334       9.345899229850e-11       3.944030362867e-12      -7.629484941782e-12       0.000000000000e+00       1.870770650547e-15       5.113383810011e-16      -9.222843535080e-17 
 1335       9.362810722382e-11       3.925418620658e-12      -7.700799766004e-12       0.000000000000e+00       1.865025044883e-15       5.129797327798e-16      -9.177260298573e-17 
 1336       9.380245019469e-11       3.906373717251e-12      -7.770438658100e-12       0.000000000000e+00       1.859300542587e-15       5.146109031231e-16      -9.130926377906e-17 
 1337       9.398186082184e-11       3.886904463292e-12      -7.838381772068e-12       0.000000000000e+00       1.853597063992e-15       5.162309672823e-16      -9.083851564143e-17 
 1338       9.416617765422e-11       3.867019729981e-12      -7.904609179520e-12       0.000000000000e+00       1.847914528225e-15       5.178389952273e-16      -9.036045719880e-17 
 1339       9.435523817693e-11       3.846728449183e-12      -7.969100869546e-12       0.000000000000e+00       1.842252853208e-15       5.194340516373e-16      -8.987518779387e-17 
 1340       9.454887880922e-11       3.826039613553e-12      -8.031836748588e-12       0.000000000000e+00       1.836611955651e-15       5.210151958903e-16      -8.938280748745e-17 
 1341       9.474693490241e-11       3.804962276646e-12      -8.092796640304e-12       0.000000000000e+00       1.830991751056e-15       5.225814820545e-16      -8.888341705992e-17 
 1342       9.494924073784e-11       3.783505553042e-12      -8.151960285443e-12       0.000000000000e+00       1.825392153705e-15       5.241319588776e-16      -8.837711801260e-17 
 1343       9.515562952485e-11       3.761678618459e-12      -8.209307341711e-12       0.000000000000e+00       1.819813076665e-15       5.256656697776e-16      -8.786401256918e-17 
 1344       9.536593339872e-11       3.739490709872e-12      -8.264817383642e-12       0.000000000000e+00       1.814254431781e-15       5.271816528330e-16      -8.734420367714e-17 
 1345       9.557998341859e-11       3.716951125632e-12      -8.318469902466e-12       0.000000000000e+00       1.808716129676e-15       5.286789407733e-16      -8.681779500911e-17 
 1346       9.579760956548e-11       3.694069225580e-12      -8.370244305982e-12       0.000000000000e+00       1.803198079746e-15       5.301565609689e-16      -8.628489096436e-17 
 1347       9.601864074017e-11       3.670854431170e-12      -8.420119918420e-12       0.000000000000e+00       1.797700190155e-15       5.316135354216e-16      -8.574559667012e-17 
 1348       9.624290476122e-11       3.647316225582e-12      -8.468075980321e-12       0.000000000000e+00       1.792222367840e-15       5.330488807551e-16      -8.520001798307e-17 
 1349       9.647022836287e-11       3.623464153842e-12      -8.514091648396e-12       0.000000000000e+00       1.786764518499e-15       5.344616082049e-16      -8.464826149070e-17 
 1350       9.670043719302e-11       3.599307822941e-12      -8.558145995402e-12       0.000000000000e+00       1.781326546595e-15       5.358507236089e-16      -8.409043451271e-17 
 1351       9.693335581118e-11       3.574856901949e-12      -8.600218010012e-12       0.000000000000e+00       1.775908355349e-15       5.372152273978e-16      -8.352664510249e-17 
 1352       9.716880768642e-11       3.550121122135e-12      -8.640286596677e-12       0.000000000000e+00       1.770509846739e-15       5.385541145848e-16      -8.295700204844e-17 
 1353       9.740661519531e-11       3.525110277086e-12      -8.678330575506e-12       0.000000000000e+00       1.765130921498e-15       5.398663747567e-16      -8.238161487546e-17 
 1354       9.764659961990e-11       3.499834222822e-12      -8.714328682127e-12       0.000000000000e+00       1.759771479110e-15       5.411509920636e-16      -8.180059384628e-17 
 1355       9.788858114566e-11       3.474302877914e-12      -8.748259567559e-12       0.000000000000e+00       1.754431417805e-15       5.424069452094e-16      -8.121404996295e-17 
 1356       9.813237885942e-11       3.448526223605e-12      -8.780101798083e-12       0.000000000000e+00       1.749110634562e-15       5.436332074423e-16      -8.062209496820e-17 
 1357       9.837781074734e-11       3.422514303922e-12      -8.809833855112e-12       0.000000000000e+00       1.743809025101e-15       5.448287465446e-16      -8.002484134685e-17 
 1358       9.862469369285e-11       3.396277225801e-12      -8.837434135056e-12       0.000000000000e+00       1.738526483880e-15       5.459925248237e-16      -7.942240232724e-17 
 1359       9.887284347463e-11       3.369825159197e-12      -8.862880949195e-12       0.000000000000e+00       1.733262904099e-15       5.471234991018e-16      -7.881489188264e-17 
 1360       9.912207476452e-11       3.343168337207e-12      -8.886152523550e-12       0.000000000000e+00       1.728018177687e-15       5.482206207062e-16      -7.820242473264e-17 
 1361       9.937220112551e-11       3.316317056188e-12      -8.907226998747e-12       0.000000000000e+00       1.722792195308e-15       5.492828354602e-16      -7.758511634457e-17 
 1362       9.962303500967e-11       3.289281675869e-12      -8.926082429891e-12       0.000000000000e+00       1.717584846353e-15       5.503090836729e-16      -7.696308293491e-17 
 1363       9.987439628915e-11       3.262072478038e-12      -8.942702386335e-12       0.000000000000e+00       1.712396028774e-15       5.512983426178e-16      -7.633643767267e-17 
 1364       1.001261379534e-10       3.234699240686e-12      -8.957092816973e-12       0.000000000000e+00       1.707225678700e-15       5.522497544875e-16      -7.570527924215e-17 
 1365       1.003781206835e-10       3.207171659523e-12      -8.969265365624e-12       0.000000000000e+00       1.702073741134e-15       5.531624997925e-16      -7.506970316024e-17 
 1366       1.006302043427e-10       3.179499489117e-12      -8.979231787777e-12       0.000000000000e+00       1.696940160140e-15       5.540357549906e-16      -7.442980556456e-17 
 1367       1.008822479752e-10       3.151692542992e-12      -8.987003950820e-12       0.000000000000e+00       1.691824878847e-15       5.548686924798e-16      -7.378568321458e-17 
